file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_7648440.flac,5.594064e-07,0.101271324,0.050523084,0.0957143498563218,85.22727272727273,-376.4928,149.96297,47.086994,31.077723,5.9823,34.791252,23.729963,26.317226,-6.323628,29.908888,1.3286208,12.131944,-10.879565,22.72934,-4.1412916,13.034967,-6.345886,12.461995,-4.3292456,9.65648,-4.2079988,8.73134,-2.2343826,8.345797,-3.9924698,5.471569,1871.910389410744,1947.8764401838,4170.617816091954,-,bonafide
LA_T_9966135.flac,-7.0422453e-07,0.14029035,0.11259079,0.1721765854779411,98.6842105263158,-225.98442,164.49939,65.17976,77.94295,-5.333687,38.358803,6.5909457,31.904177,-2.9395614,18.17318,-13.610855,18.457975,-9.804573,13.716554,-16.193037,17.478937,-15.889732,13.20638,-4.472941,11.155022,-22.872828,14.389784,-0.45468,12.306049,-10.796459,8.170478,2113.363349302279,1692.533219795236,3848.4604779411766,A04,spoof
LA_T_1684951.flac,-8.8332814e-07,0.1022311,0.060288165,0.1621627166491596,81.52173913043478,-309.0898,135.56442,42.494724,51.13804,-20.55219,44.011333,13.044256,29.193993,-26.560844,26.576237,-1.7212542,16.160841,-11.442451,17.879818,-9.266085,14.193414,-6.9149427,13.937197,-13.969293,15.278883,-3.9349873,11.198834,-3.194825,10.098536,-7.065208,9.292909,2098.1563998782885,1646.8157235353776,3841.386554621849,-,bonafide
LA_T_3376738.flac,-1.4949857e-06,0.1184629,0.07055421,0.0910213694852941,69.44444444444444,-366.80322,160.22267,82.36188,42.597836,-12.924182,45.047184,17.95343,27.146317,-3.7561567,17.070055,-3.2463996,21.68321,-11.015803,14.885668,-15.190548,18.435139,-3.6591847,10.188092,-0.30750287,9.400414,-6.7449665,9.161615,-7.9499893,11.781433,-3.367048,8.203827,1728.0992238254642,1704.064978817938,3649.280024509804,-,bonafide
LA_T_3744903.flac,2.621771e-07,0.11908225,0.074533686,0.1068181218327702,66.96428571428571,-332.0452,178.0209,76.06606,45.665405,10.65955,32.190044,15.456424,17.285799,-3.9585142,19.54072,-3.0542123,15.170395,-13.021789,19.39617,-13.5854,17.636766,-5.3602114,9.760412,-6.72339,10.968343,-7.4266176,7.9968753,-10.186007,8.98903,-6.1691837,6.4765506,1845.1139157432435,1909.8190448631103,4091.955236486487,A06,spoof
LA_T_7567338.flac,-2.8601194e-06,0.12967767,0.07588656,0.094686612215909,110.29411764705884,-334.38873,172.39285,69.532745,39.031086,5.0837035,35.244476,24.756952,16.291021,0.2097667,19.248686,-11.031202,17.712072,-19.385408,19.06699,-6.5937977,15.401668,-2.1157427,12.199056,-6.815342,8.853916,1.4629905,8.843262,2.8010986,10.561665,-2.9567971,7.2852936,1672.137655022271,1805.515021060234,3606.534090909091,A06,spoof
LA_T_3455098.flac,2.395097e-07,0.10269857,0.07229548,0.1597626355229592,144.23076923076923,-305.89172,161.22827,62.388878,51.912304,-8.378057,43.643238,7.5841713,33.316452,-11.0255375,30.519472,1.6066829,17.193573,-14.735971,18.43705,-19.694277,19.879627,-12.724348,16.482746,-11.259497,14.909924,-3.3967292,9.255058,-9.181314,9.808488,-14.26294,11.8639145,2129.638413562728,1717.5318255672646,3944.196428571429,-,bonafide
LA_T_6092020.flac,1.1960693e-06,0.13731892,0.07637695,0.0873935458896396,104.16666666666669,-341.63135,167.2644,86.2458,44.659313,9.703614,33.26777,7.4467688,15.70483,-2.3648179,18.832428,-2.8982275,14.619421,-6.343281,14.115655,-10.162694,17.490774,-3.8398323,9.938324,-3.4093626,9.06089,-6.451516,9.5201845,-5.55156,7.855059,-8.041061,9.809212,1649.89504112047,1870.99731467404,3811.233108108108,A06,spoof
LA_T_1970201.flac,2.14781e-07,0.08179965,0.047278214,0.109710693359375,133.92857142857142,-384.79453,175.73566,45.83292,41.28977,5.9798694,26.225122,8.615888,19.03413,-4.211429,22.130762,-0.22270675,15.808498,-4.6708856,17.00821,-13.895436,24.78127,-3.2252035,12.960858,-7.6205554,14.291793,-6.369147,10.995663,-3.6571255,9.5601635,-2.5782614,7.876156,1725.8139215615931,1927.30403235165,3830.4850260416665,-,bonafide
LA_T_7725836.flac,3.4771393e-08,0.09090935,0.06401909,0.1236866918103448,110.29411764705884,-333.62045,151.36098,57.624855,52.770058,11.722284,28.525652,33.33793,32.53035,1.1678361,16.741182,-15.240657,23.578249,-14.634519,13.56887,-17.802002,11.387555,-21.55943,10.777422,-6.8004766,7.513514,-15.51371,7.2112584,-7.482916,5.474285,-4.9474664,5.8367815,1689.9480402387576,1683.197551571193,3350.8441091954023,A02,spoof
LA_T_6407273.flac,1.3304073e-06,0.08724277,0.037083592,0.0913461538461538,85.22727272727273,-420.2948,128.4188,50.497387,38.76557,3.6295938,26.230848,22.98471,18.391386,7.0430484,16.753246,1.0507787,19.200514,-4.9569697,20.220707,-5.5656915,18.01498,-1.0198356,12.736555,-5.274681,13.010221,-5.8173347,8.5718155,-2.4816048,9.416914,1.4742733,5.0876474,1680.7392845820132,1858.5256990722069,3825.206043956044,-,bonafide
LA_T_3624315.flac,2.5856789e-08,0.09906641,0.057112236,0.0903286868578767,98.6842105263158,-366.76987,164.99142,51.766945,38.298298,-1.0950212,34.255627,12.751368,23.024704,-13.195696,28.832079,2.6521869,14.06446,-8.276828,19.196121,-13.854799,21.019855,-2.2105014,13.306038,-11.120264,14.850553,-5.4662476,10.332088,-5.342139,12.575371,-0.7453243,7.4283705,1733.053645521257,1745.7397283322102,3547.838184931507,-,bonafide
LA_T_9969620.flac,3.4366929e-07,0.09780129,0.07241437,0.1044607979910714,98.6842105263158,-284.73398,173.03917,78.31173,54.545475,1.79387,28.440859,19.285765,23.271187,-2.0433002,21.271048,-5.6343317,18.636877,-14.191823,19.562426,-16.559345,15.848151,-16.0975,16.513079,-4.072099,12.330712,-11.638895,10.132156,-6.105422,9.19156,-6.36952,8.550476,1679.7385421497174,1711.3775005771583,3419.921875,-,bonafide
LA_T_4101358.flac,1.708458e-06,0.124423,0.09569822,0.0682497608418367,144.23076923076923,-263.04626,151.59161,139.66005,53.801754,-36.693314,46.3582,29.959099,25.193655,-8.274871,19.164675,-11.665506,19.167385,1.0544047,15.607797,-26.956207,23.52992,-13.645732,11.672147,-15.632946,9.816551,-6.408258,9.490008,0.39450797,7.4521303,-10.590886,9.262985,1228.361214648451,1270.9248750065617,2486.2882653061224,A04,spoof
LA_T_2519698.flac,4.6160712e-06,0.096089296,0.07483458,0.0600105660860655,78.125,-356.15485,196.17505,86.91532,65.391624,-14.308047,41.587597,51.476486,41.187687,5.8428674,21.416601,5.034415,19.139612,6.1899066,15.009717,-20.145481,26.783754,-0.17751873,14.525718,4.8196325,14.73073,-2.2573752,13.295373,9.11399,6.205741,-4.662663,11.197837,1515.6424700042105,1577.1204577109118,3264.6004098360654,A03,spoof
LA_T_6619199.flac,-2.1280381e-07,0.13668436,0.09669625,0.133912317961165,69.44444444444444,-273.24023,173.72934,82.282295,57.611256,-6.472957,35.908966,25.843067,21.790686,-8.579598,22.357607,-8.335653,17.54099,-7.6662908,16.80526,-20.741276,19.00139,-18.262386,13.648932,-13.872314,9.671897,-10.594128,10.618824,-4.917093,11.581479,-3.7189047,6.1212525,1955.6821823031216,1715.4683212911004,3866.959951456311,-,bonafide
LA_T_5112094.flac,2.1321441e-06,0.1372671,0.09511639,0.1185677595964567,208.33333333333331,-263.602,135.8251,52.08758,47.502018,0.16019644,35.395435,26.115572,24.589975,-11.213131,24.296759,-8.814248,16.632475,-10.722049,18.113594,-8.753375,13.7579565,-15.170461,16.542841,-11.940192,12.343767,-6.8693924,9.653248,-3.0571322,9.659982,-7.6683383,8.329913,1905.429758697564,1766.9685518361696,3797.367125984252,-,bonafide
LA_T_7217038.flac,-7.959641e-07,0.13172136,0.08611179,0.1258770100121359,208.33333333333331,-284.5873,156.28423,56.999153,29.003325,0.8203433,34.60391,23.478662,28.456125,-8.393147,21.670534,-7.677938,13.956125,-6.579264,16.980024,-11.279398,16.22207,-13.839683,17.709465,-10.728511,11.446426,-7.4384274,9.593897,-3.6862597,8.85478,-7.047981,8.843143,1912.44082439749,1886.4125877450003,4032.387742718447,-,bonafide
LA_T_6049368.flac,-2.5152968e-07,0.14751838,0.105257384,0.1029704566140776,110.29411764705884,-300.12347,160.31612,58.215748,30.512823,-5.9707894,47.040386,37.5306,29.72811,-13.173652,29.23584,-9.812909,15.21157,-13.66166,17.537014,-7.791215,13.411104,-12.382762,14.622748,-15.919666,13.06564,1.3633895,11.374652,-4.4561653,9.705375,-4.026233,9.043221,1763.6028049447873,1834.1341342708104,3969.053398058252,-,bonafide
LA_T_3607190.flac,-3.1770646e-06,0.096214846,0.05486875,0.073095703125,125.0,-384.89313,162.05928,71.675224,47.035656,2.1067178,33.822605,18.356647,17.252817,8.109824,15.963374,2.1811626,13.5687,-11.752406,21.113565,-12.2911415,20.254965,-7.4868393,13.943232,-8.03585,15.41256,-4.411699,7.9770317,-3.6003723,10.824823,0.19360694,5.464857,1520.0158076936466,1729.4823561597004,3362.152777777778,-,bonafide
LA_T_1185158.flac,-1.1959419e-07,0.13811883,0.12073551,0.1624812448261589,110.29411764705884,-179.59254,104.09031,64.39406,52.34898,-9.448696,33.83194,13.227185,32.514122,-22.83903,29.297153,-6.338317,14.019155,-21.369652,18.932446,-22.708529,14.294548,-24.917065,13.178112,-20.7161,11.631482,-5.003033,8.217726,-7.3786397,9.12059,-24.480597,10.675173,2070.3731639655416,1689.5312497552725,3845.353890728477,A04,spoof
LA_T_1402972.flac,4.8367036e-07,0.093067914,0.072520114,0.1105213994565217,98.6842105263158,-244.85992,130.22093,87.882576,44.413525,-18.941187,38.21175,26.156252,24.006968,-16.048334,25.371613,-11.483523,13.287661,-32.056423,18.506628,-23.115221,16.979101,-9.632757,11.9700575,-13.367378,9.762723,-9.679571,9.5521555,-6.7621217,9.577299,-8.165855,8.0499525,1653.291740004654,1613.210160164947,3397.758152173913,A04,spoof
LA_T_9102017.flac,-2.803983e-06,0.13569987,0.09534462,0.128851318359375,170.45454545454547,-275.54184,161.76585,69.2615,38.59078,-12.971716,40.771206,23.916677,29.955605,-13.279223,32.059555,-1.1545042,16.720827,-24.612335,22.668566,-24.062595,20.186304,-9.190224,14.421922,-12.421875,13.111425,-5.377964,8.660429,-5.520337,9.595104,-4.787314,6.6347985,1741.0745471974162,1714.705918296903,3618.65234375,-,bonafide
LA_T_7197738.flac,1.6376508e-07,0.104218796,0.068109535,0.1159340018656716,170.45454545454547,-346.0869,182.48557,61.981133,51.358906,15.983706,32.989407,14.099475,27.319342,0.6410413,18.830692,-9.398759,22.305902,-1.3397053,15.1187,-11.41505,20.443504,-7.351732,13.366965,-6.2847614,10.57871,-4.1576614,8.471853,-5.78629,9.962264,-9.772583,9.78962,1900.075852915884,1940.6356758271213,4039.995335820896,-,bonafide
LA_T_5691156.flac,-2.3691437e-07,0.09533042,0.056903306,0.0983258093188622,156.25,-390.0882,158.63263,72.6597,42.825024,6.6931987,42.395313,17.969923,21.012554,-0.49639955,13.6214075,-4.0226793,17.835886,-9.091287,18.44605,-11.920408,19.043482,-3.7953641,10.421842,-5.0301294,9.249698,-9.124919,10.836311,-7.3373766,7.6418705,-4.8085127,6.871311,1699.4761207467468,1847.0595973680856,3839.820359281437,-,bonafide
LA_T_9734633.flac,5.784449e-07,0.140179,0.088788904,0.0681898328993055,104.16666666666669,-303.72644,170.30435,91.734375,40.25376,-4.0621724,32.647926,35.27925,33.26302,3.7188895,14.057133,0.7438164,14.024395,-0.25242847,14.692226,-17.313004,17.938946,-6.6060443,10.9408045,-7.5976267,11.406937,-7.6189594,12.67095,2.875338,8.003103,-5.570434,7.1187906,1660.3243873416168,1803.406727752152,3828.4505208333335,-,bonafide
LA_T_5533183.flac,-8.9273254e-07,0.10040063,0.07222621,0.1383338341346154,78.125,-289.93225,167.14232,67.177376,60.770405,3.4970212,34.649445,30.305353,25.632639,-9.495583,24.209415,3.8896527,13.402233,-15.028348,15.972329,-24.130833,21.004356,-8.748728,13.4638815,-17.44813,18.635355,0.25408232,11.775627,-0.1364899,9.884945,-9.037935,12.606813,1846.1029456328465,1720.952855312829,3797.803758741258,-,bonafide
LA_T_2476165.flac,-9.3279147e-07,0.12343532,0.08481489,0.1244529441550925,104.16666666666669,-306.2176,156.92104,75.54666,67.44266,4.3259096,40.164173,14.963618,21.084328,-2.571841,23.030767,-1.6822547,17.591154,-9.310302,16.722832,-19.82364,20.822365,-16.07567,16.712452,-8.136904,13.152692,-12.908221,13.885653,-3.0813227,11.132305,-0.7988621,10.414001,1878.1878265892235,1701.2596910331852,3702.763310185185,-,bonafide
LA_T_6479902.flac,2.7387953e-06,0.16184571,0.1397575,0.0915608723958333,208.33333333333331,-252.47237,119.42181,92.89052,42.45938,-19.865248,52.957634,38.037663,38.838028,-26.228342,35.091003,-9.463137,18.178791,-15.113882,15.218279,-27.503418,15.520563,-16.603685,10.894705,-16.608036,9.729458,-12.805889,8.592559,-13.612009,11.191103,-7.8749437,8.331912,1387.097682117358,1429.2125732615216,2857.6822916666665,A01,spoof
LA_T_8987811.flac,-6.2241475e-07,0.089267254,0.061014604,0.1086574388586956,133.92857142857142,-321.04263,137.21605,72.39388,48.512222,-1.8107314,29.84056,31.744448,37.76547,5.5388055,20.317242,-10.457495,20.2053,-7.0986686,14.441362,-18.430965,19.14533,-19.69465,16.474058,-6.083437,12.389013,-14.672946,13.606629,-3.3064418,8.812422,1.2686505,6.6343107,1560.2991210879172,1664.7623180463015,3375.271739130435,-,bonafide
LA_T_9151008.flac,-2.5282798e-06,0.14944443,0.108971454,0.0695482336956521,133.92857142857142,-293.591,203.85349,92.40162,52.09468,4.873749,32.099983,30.541233,24.68675,-5.6256437,20.767336,2.3454201,8.835838,-13.216042,17.269756,-13.957123,18.742657,-1.5374904,9.139861,-6.7585635,12.734524,-0.64833117,7.2742243,-1.5299785,5.9541016,-14.533553,11.305957,1609.4510128257753,1763.14572991301,3692.3403532608695,A06,spoof
LA_T_7905464.flac,-9.16718e-07,0.12012595,0.078348055,0.0738179221082089,144.23076923076923,-337.53287,147.47087,74.4717,44.222908,-5.230067,34.119995,22.249277,23.855427,-8.518589,28.859348,2.2309654,11.969617,-20.014456,20.601019,-17.42986,19.272467,-6.7293954,12.404291,-11.378527,15.753429,-2.6102805,7.2541738,-8.411084,12.175118,-3.227302,7.1483965,1558.807500664086,1668.365157694737,3404.7341417910447,-,bonafide
LA_T_7271221.flac,2.491103e-06,0.16839029,0.15003675,0.1363289125504032,117.1875,-235.10706,79.557495,99.71791,61.915665,-0.8957282,41.106415,30.494146,27.807924,-16.642355,19.750862,-27.428328,17.050669,-30.312511,14.200593,-34.238136,17.283861,-21.580975,12.608323,-11.900597,8.066336,-12.000481,9.077539,-10.209303,10.290495,-1.8274939,7.706967,1473.1946439444223,1373.0736136713238,2784.2741935483878,A01,spoof
LA_T_7696598.flac,1.1242328e-07,0.08484747,0.048375145,0.0962120961334745,104.16666666666669,-379.6638,173.844,70.30061,51.485344,3.906481,26.766888,18.710684,17.655441,-7.647998,31.344849,2.8759124,9.384759,-6.5080767,13.394228,-16.644674,21.561466,-6.5901957,13.439425,-15.641883,19.78058,-0.6933322,9.133663,2.8791058,9.10258,-7.282797,11.542227,1684.3692103505318,1809.7364103331836,3798.927436440678,-,bonafide
LA_T_3501915.flac,6.9825546e-07,0.14075743,0.08625221,0.0840115017361111,104.16666666666669,-345.56546,157.22588,84.917206,48.312443,2.004986,36.153107,35.554302,36.858616,0.7261397,16.507944,-4.1806703,15.755735,-2.0361462,12.434252,-20.91737,18.685843,-10.230076,11.729568,-12.188534,13.488675,-8.742194,7.2843394,1.3617339,8.124499,-7.1449347,6.2732306,1482.326230099381,1720.1183081911922,3504.774305555556,A05,spoof
LA_T_3478618.flac,-1.2022258e-06,0.13552241,0.11276678,0.1185369318181818,69.44444444444444,-246.82176,109.77063,86.09285,47.187675,-10.528481,38.32587,42.881935,32.82894,-7.714137,19.835718,-35.715805,25.576944,-33.970192,19.114523,-15.591145,13.87953,-11.341415,14.531666,-17.44474,13.009402,-9.845949,10.454726,-17.124805,13.37131,-10.834237,9.847796,1575.36252833358,1478.3260321027494,3065.909090909091,A04,spoof
LA_T_4890539.flac,7.465208e-06,0.15026365,0.099839315,0.1061979166666666,110.29411764705884,-289.65674,127.87419,93.60273,62.051704,-2.0280173,33.189613,16.043974,18.573301,-5.819339,20.699722,-6.275753,18.775251,-10.853591,14.633571,-19.373222,18.96087,-17.41359,16.533297,-6.9611998,12.052242,-12.73213,12.61698,-6.935284,9.3697605,-2.3183534,8.889986,1608.0762500267747,1516.7507988250427,3080.625,-,bonafide
LA_T_7076741.flac,5.9433642e-08,0.10075408,0.0748978,0.1128449135638298,81.52173913043478,-311.7482,122.95508,87.764015,48.34527,-1.8245207,35.260582,20.912003,34.008057,-5.8405237,18.067764,-24.202883,19.999727,-31.859312,18.936132,-23.968777,14.419424,-8.386883,14.758536,-12.290734,6.1868367,-9.859589,8.867302,-11.924518,8.711783,-5.337469,7.034845,1342.939800626307,1447.856690205151,2649.684175531915,A05,spoof
LA_T_5705821.flac,1.0699457e-06,0.16382593,0.13887787,0.1663809317129629,144.23076923076923,-184.39262,95.17149,67.40638,61.740734,-13.078458,39.93222,31.589859,35.327225,-28.543829,23.510815,-2.1751034,13.001847,-23.232353,12.757284,-17.679586,14.885497,-13.988981,14.621593,-18.841497,13.150627,-11.814604,10.663186,-7.3719873,12.1390295,-8.896911,8.817153,2031.1902790669255,1591.3071005843788,3758.275462962963,A04,spoof
LA_T_2946625.flac,-3.4655505e-07,0.12620808,0.10144237,0.1070456582991803,144.23076923076923,-235.12411,174.32861,78.53606,51.23201,-25.82658,42.07799,16.34392,30.487736,-22.035225,28.17196,-11.408871,15.351538,-26.629168,17.97324,-20.499468,17.227556,-6.511524,12.015323,-9.129976,10.26846,-7.6095114,9.476067,-5.5305595,10.637352,-6.757531,7.2345657,1762.7664464934612,1677.915862573134,3617.315573770492,A04,spoof
LA_T_2726428.flac,-3.9524943e-07,0.09961406,0.056801677,0.1620841190732758,75.0,-351.08905,155.54085,49.037712,58.65779,-6.2684994,48.458202,14.683435,25.496782,-14.562981,25.850151,-6.0940957,15.677362,-6.8053775,10.823127,-9.035165,11.56073,-7.343819,14.014931,-9.84619,11.335142,-1.3607297,7.197485,-9.589847,13.739777,-6.3421764,7.181394,2103.78935641375,1734.303585362994,4060.142780172414,-,bonafide
LA_T_5590963.flac,9.2914325e-07,0.09504002,0.06049521,0.1148736627252252,144.23076923076923,-330.0902,183.9223,69.86889,29.735195,-1.100935,32.395382,18.588985,17.083435,-3.8304071,22.691835,-1.779045,11.073643,-8.497572,14.459215,-6.152154,13.751894,-6.5761967,12.215452,-10.849098,9.192268,-6.6559677,9.2575,-7.404361,7.899534,-12.681397,8.294496,1870.4803991049127,1930.738843369094,4196.931306306306,A06,spoof
LA_T_5830377.flac,-5.29754e-07,0.10408543,0.06005203,0.1145762567934782,66.96428571428571,-370.30087,127.187225,67.35763,48.416096,10.475293,36.67949,13.059456,25.298376,-5.3518996,24.492355,-7.778392,13.404935,-17.671503,13.534981,-20.670086,13.523725,-14.925338,16.093784,-17.265383,12.192825,-12.548525,8.944205,-4.0896783,7.030283,-10.135497,8.809555,1440.2539681343922,1657.7203608523118,3126.4945652173915,A05,spoof
LA_T_6553669.flac,-1.3879189e-06,0.1497293,0.09690305,0.1330046958111702,170.45454545454547,-279.0607,152.80931,59.504147,43.45958,7.0440173,32.47758,18.09569,26.639687,-8.595637,24.213808,-5.8889966,14.523925,-6.023555,17.236097,-11.311426,17.266771,-13.305063,18.99567,-12.265066,12.817852,-4.1595497,7.3260093,-2.8406935,9.223659,-8.787873,7.458628,1924.456184698968,1843.023299916811,3853.806515957447,-,bonafide
LA_T_8458947.flac,-3.699313e-06,0.11059246,0.06659546,0.1828900505514706,170.45454545454547,-309.25034,178.9345,33.83931,44.73452,5.3149486,33.86435,25.700916,23.49597,3.4382715,13.740865,-0.50213563,14.816498,-13.842569,21.69213,-4.9041,16.061985,-7.611261,14.858718,-19.890093,22.456377,-5.848094,10.653373,-1.743941,6.6911983,-6.304886,7.7000017,2304.2965937304302,1930.34920102206,4488.625919117647,-,bonafide
LA_T_8541274.flac,9.22044e-07,0.076559566,0.048736643,0.1458145532852564,144.23076923076923,-336.46503,154.0798,69.58579,51.950214,-1.4745661,36.24375,4.6502542,21.04901,-13.692732,35.819687,3.3552215,13.018579,-17.498796,19.952858,-23.217506,22.405792,-5.0043397,14.022754,-6.0119925,12.100586,-5.595427,10.897024,0.12550572,8.797802,-5.87409,8.3597355,1948.0966178447495,1801.671126404369,3861.9791666666665,-,bonafide
LA_T_7627032.flac,-4.220326e-06,0.15685725,0.12887084,0.1368642953725961,144.23076923076923,-226.97632,111.7416,93.14682,83.458565,-10.032511,54.88247,44.051067,36.49384,3.7096517,17.285355,-9.609459,26.77079,-12.285069,16.200695,-24.190865,20.935865,-16.896948,12.298383,-0.71712935,11.059519,-19.241985,13.364485,-8.72372,9.257304,0.28085244,8.78781,1699.4732102842647,1350.1251399690443,3039.0625,A01,spoof
LA_T_2768227.flac,5.890992e-06,0.1533193,0.119501725,0.0954422624143835,75.0,-284.44147,172.2359,57.230736,60.34956,5.8793283,30.445143,31.785326,33.048943,5.764157,14.10805,-9.289098,22.315308,-11.532152,17.157291,-20.530651,20.892067,-15.9465065,17.668856,1.1152061,10.164814,-12.559289,12.626417,-0.5760338,7.5661125,-3.1081278,8.564027,1781.7680263937957,1747.9856927035717,3588.1849315068494,A03,spoof
LA_T_4057432.flac,2.5269221e-06,0.17820843,0.15076491,0.1471495697463768,133.92857142857142,-236.2951,127.98184,83.62634,61.721287,-25.976774,60.394695,22.981384,29.121218,-21.904222,28.46253,-8.072605,16.619484,-13.32673,14.14999,-16.025263,18.023472,-7.6377697,11.643761,-16.580128,10.426234,-11.982904,8.285771,-12.583906,7.3586783,-13.401105,8.677657,1781.8589489277206,1466.555466488171,3276.154891304348,A01,spoof
LA_T_5889565.flac,-5.216397e-06,0.17164135,0.12612353,0.1098429361979166,133.92857142857142,-226.52286,122.363716,103.52382,53.171486,-5.274206,25.645554,21.45479,26.084726,-14.677669,23.463446,4.1260486,11.29826,-8.237967,17.997087,-22.468065,12.671613,-2.1049788,13.457703,-8.416042,14.2981,-1.0810683,11.205795,-2.5308397,9.101923,-1.5945182,9.262475,1548.8107129708355,1503.1600173409684,2875.0,-,bonafide
LA_T_7645220.flac,5.915148e-07,0.101550214,0.06613552,0.1339177911931818,110.29411764705884,-292.63953,166.43462,65.326416,42.24664,1.535387,44.38885,12.071323,23.87018,-10.033169,22.290232,-7.2865386,14.7943325,-8.75641,14.368329,-8.65344,12.40884,-13.486574,14.405542,-7.3276567,9.225938,-9.3592825,12.15482,-5.415991,7.700801,-10.932474,9.479981,1948.1497961317816,1843.222910488111,3867.613636363637,-,bonafide
LA_T_6746965.flac,9.9523874e-08,0.14866517,0.09964197,0.0807703039148351,110.29411764705884,-312.86536,201.53627,68.70072,56.89524,-8.753284,38.68431,9.79351,22.538385,-0.58093077,23.61037,-8.872757,25.28038,-0.98775035,13.880576,-14.794978,22.924208,-5.8222804,15.474933,-1.1037428,10.255703,-11.542273,16.329973,4.615412,10.640644,-9.264936,12.381165,1571.5620714439112,1748.4364272767418,3376.287774725274,-,bonafide
LA_T_2328538.flac,9.142503e-07,0.0961966,0.07045837,0.1334765625,75.0,-311.69058,190.82417,62.2955,45.961132,-22.263556,44.309116,14.973637,32.85892,-30.007387,29.755314,-7.35948,14.399871,-12.612563,16.866528,-6.1584086,14.27223,-12.255155,14.504166,-15.706801,16.002474,-7.3020654,9.412816,-7.135574,15.1152315,-8.499025,9.843945,1929.7024189366632,1701.0779798157237,3777.03125,A04,spoof
LA_T_1267917.flac,-5.1924775e-07,0.13844037,0.079642765,0.0772314453125,156.25,-342.31915,150.11505,67.969124,54.47155,6.316809,29.61295,19.115347,27.262539,-3.89396,29.460194,0.06334073,18.171263,-6.170947,19.26443,-10.633977,18.166887,-7.609388,15.156956,-10.38888,13.736692,-2.3486936,9.747263,3.4574003,7.7740407,-4.7669272,7.917919,1556.4681206628377,1724.9173362469728,3405.0,-,bonafide
LA_T_1100207.flac,-1.5419887e-06,0.1244988,0.099573806,0.1078570822010869,170.45454545454547,-246.17545,132.3041,83.78858,47.039165,-15.282411,34.51434,15.676541,30.563763,-26.639986,28.383049,-7.8016396,19.564804,-14.129127,14.927394,-22.49624,16.818054,-9.470723,15.233452,-19.62443,16.511127,-12.11888,11.507738,-10.8185,10.981798,-5.246959,9.346771,1598.4081935011582,1530.660900475725,3144.1066576086955,A04,spoof
LA_T_7447351.flac,7.1225435e-07,0.09569451,0.05894068,0.0606631324404761,66.96428571428571,-360.664,172.07759,91.25563,48.62911,-1.6174289,39.26884,32.36351,26.52305,4.286821,17.679663,0.7294214,13.371353,-0.19300348,11.563315,-10.760469,18.04787,-1.4361734,9.20348,-2.7379482,10.947446,-5.59217,8.535089,3.1309571,5.8963027,-2.686128,5.3927317,1543.0518599777151,1748.2426705412213,3604.259672619048,-,bonafide
LA_T_3884115.flac,-2.1372254e-07,0.13000628,0.094071805,0.1125231291118421,104.16666666666669,-272.33963,164.41243,63.650833,48.006535,1.8896091,28.425781,24.098108,23.231516,1.4512798,15.528757,-7.5560856,19.957739,-4.498138,15.081002,-17.960583,19.519978,-16.889463,17.693636,-10.353598,12.340845,-17.261072,12.25743,-9.679721,9.132259,-5.736466,8.388854,1761.9949793867409,1804.747995746989,3581.4830043859647,-,bonafide
LA_T_6910683.flac,-8.051668e-07,0.11308549,0.07529437,0.1487323113207547,133.92857142857142,-284.10236,154.8176,57.920788,40.209656,-4.0138617,33.07031,14.3921175,24.241482,-2.1180048,20.919918,-15.269287,19.222185,-14.009039,18.17367,-12.67953,12.828162,-11.251098,13.013563,-13.925386,14.343814,-7.4940553,12.506018,-5.157895,10.49171,-3.004268,9.251893,1957.3654765452404,1904.9611923870584,4092.570754716981,-,bonafide
LA_T_4523242.flac,3.1660508e-07,0.0879945,0.050856613,0.1324905563186813,89.28571428571429,-390.2894,165.96867,61.075356,53.631977,11.65605,40.22893,18.400475,28.269363,-10.035794,20.378975,-15.393176,18.270262,-10.690406,13.271653,-21.732357,12.714634,-13.170674,14.888134,-15.8653755,8.389465,-14.537063,7.537657,-6.3711104,7.5670514,-10.107371,8.046271,1864.6643020354472,1715.0584392110295,3557.348901098901,A05,spoof
LA_T_8119863.flac,2.0730204e-06,0.12577055,0.08154159,0.1205679086538461,125.0,-333.82693,135.1349,71.96105,62.479206,5.4519763,32.410397,-0.07853414,22.108467,3.4836578,16.001787,-10.14244,21.277666,-3.2723935,12.377639,-15.833855,23.424458,-1.4392719,11.171308,-1.1443989,9.922963,-9.988678,13.828274,-1.6656922,9.66771,-10.215968,8.589291,1715.764495649765,1644.163903369007,3254.707532051282,-,bonafide
